origin,forecast_timestamp,horizon,condition,model,y_true,y_pred
2023-01-12,2023-01-12 21:00:00,21,lags_meteo,xgboost_direct,21.0,22.460912704467773
2023-01-12,2023-01-12 22:00:00,22,lags_meteo,xgboost_direct,23.0,21.43092918395996
2023-01-12,2023-01-12 23:00:00,23,lags_meteo,xgboost_direct,24.0,22.435699462890625
2023-01-12,2023-01-13 00:00:00,24,lags_meteo,xgboost_direct,25.0,18.591510772705078
2023-01-13,2023-01-13 01:00:00,1,lags_meteo,xgboost_direct,22.0,20.210725784301758
2023-01-13,2023-01-13 02:00:00,2,lags_meteo,xgboost_direct,16.0,18.97514533996582
2023-01-13,2023-01-13 03:00:00,3,lags_meteo,xgboost_direct,14.0,17.67316436767578
2023-01-13,2023-01-13 04:00:00,4,lags_meteo,xgboost_direct,19.0,16.137619018554688
2023-01-13,2023-01-13 05:00:00,5,lags_meteo,xgboost_direct,23.0,14.970603942871094
2023-01-13,2023-01-13 06:00:00,6,lags_meteo,xgboost_direct,24.0,14.570138931274414
2023-01-13,2023-01-13 07:00:00,7,lags_meteo,xgboost_direct,26.0,16.30741310119629
2023-01-13,2023-01-13 08:00:00,8,lags_meteo,xgboost_direct,26.0,17.717924118041992
2023-01-13,2023-01-13 09:00:00,9,lags_meteo,xgboost_direct,28.0,18.36305809020996
2023-01-13,2023-01-13 10:00:00,10,lags_meteo,xgboost_direct,26.0,22.004579544067383
2023-01-13,2023-01-13 11:00:00,11,lags_meteo,xgboost_direct,25.0,25.427717208862305
2023-01-13,2023-01-13 12:00:00,12,lags_meteo,xgboost_direct,28.0,25.20482063293457
2023-01-13,2023-01-13 13:00:00,13,lags_meteo,xgboost_direct,29.0,24.405982971191406
2023-01-13,2023-01-13 14:00:00,14,lags_meteo,xgboost_direct,32.0,23.276891708374023
2023-01-13,2023-01-13 15:00:00,15,lags_meteo,xgboost_direct,34.0,23.39883804321289
2023-01-13,2023-01-13 16:00:00,16,lags_meteo,xgboost_direct,34.0,22.053909301757812
2023-01-13,2023-01-13 17:00:00,17,lags_meteo,xgboost_direct,26.0,20.655956268310547
2023-01-13,2023-01-13 18:00:00,18,lags_meteo,xgboost_direct,36.0,21.899169921875
2023-01-13,2023-01-13 19:00:00,19,lags_meteo,xgboost_direct,25.0,22.117658615112305
2023-01-13,2023-01-13 20:00:00,20,lags_meteo,xgboost_direct,22.0,21.254098892211914
2023-01-13,2023-01-13 21:00:00,21,lags_meteo,xgboost_direct,23.0,23.01578140258789
2023-01-13,2023-01-13 22:00:00,22,lags_meteo,xgboost_direct,27.0,23.94185447692871
2023-01-13,2023-01-13 23:00:00,23,lags_meteo,xgboost_direct,22.0,23.797487258911133
2023-01-13,2023-01-14 00:00:00,24,lags_meteo,xgboost_direct,25.0,23.80771827697754
2023-01-14,2023-01-14 01:00:00,1,lags_meteo,xgboost_direct,21.0,22.511791229248047
2023-01-14,2023-01-14 02:00:00,2,lags_meteo,xgboost_direct,24.0,22.146732330322266
2023-01-14,2023-01-14 03:00:00,3,lags_meteo,xgboost_direct,24.0,21.539714813232422
2023-01-14,2023-01-14 04:00:00,4,lags_meteo,xgboost_direct,23.0,19.61753273010254
2023-01-14,2023-01-14 05:00:00,5,lags_meteo,xgboost_direct,22.0,18.595905303955078
2023-01-14,2023-01-14 06:00:00,6,lags_meteo,xgboost_direct,27.0,15.946255683898926
2023-01-14,2023-01-14 07:00:00,7,lags_meteo,xgboost_direct,24.0,17.536951065063477
2023-01-14,2023-01-14 08:00:00,8,lags_meteo,xgboost_direct,22.0,17.586828231811523
2023-01-14,2023-01-14 09:00:00,9,lags_meteo,xgboost_direct,21.0,17.607074737548828
2023-01-14,2023-01-14 10:00:00,10,lags_meteo,xgboost_direct,20.0,24.243925094604492
2023-01-14,2023-01-14 11:00:00,11,lags_meteo,xgboost_direct,21.0,31.217525482177734
2023-01-14,2023-01-14 12:00:00,12,lags_meteo,xgboost_direct,33.0,31.473186492919922
2023-01-14,2023-01-14 13:00:00,13,lags_meteo,xgboost_direct,32.0,28.1312255859375
2023-01-14,2023-01-14 14:00:00,14,lags_meteo,xgboost_direct,36.0,30.436887741088867
2023-01-14,2023-01-14 15:00:00,15,lags_meteo,xgboost_direct,47.0,29.820465087890625
2023-01-14,2023-01-14 16:00:00,16,lags_meteo,xgboost_direct,55.0,28.277732849121094
2023-01-14,2023-01-14 17:00:00,17,lags_meteo,xgboost_direct,53.0,26.845569610595703
2023-01-14,2023-01-14 18:00:00,18,lags_meteo,xgboost_direct,37.0,28.351747512817383
2023-01-14,2023-01-14 19:00:00,19,lags_meteo,xgboost_direct,26.0,28.924278259277344
2023-01-14,2023-01-14 20:00:00,20,lags_meteo,xgboost_direct,38.0,26.915054321289062
2023-01-14,2023-01-14 21:00:00,21,lags_meteo,xgboost_direct,39.0,29.053892135620117
2023-01-14,2023-01-14 22:00:00,22,lags_meteo,xgboost_direct,39.0,29.129899978637695
2023-01-14,2023-01-14 23:00:00,23,lags_meteo,xgboost_direct,41.0,26.62627410888672
2023-01-14,2023-01-15 00:00:00,24,lags_meteo,xgboost_direct,44.0,27.68903160095215
2023-01-15,2023-01-15 01:00:00,1,lags_meteo,xgboost_direct,35.0,35.15705108642578
2023-01-15,2023-01-15 02:00:00,2,lags_meteo,xgboost_direct,26.0,33.06792449951172
2023-01-15,2023-01-15 03:00:00,3,lags_meteo,xgboost_direct,23.0,31.962888717651367
2023-01-15,2023-01-15 04:00:00,4,lags_meteo,xgboost_direct,23.0,32.422264099121094
2023-01-15,2023-01-15 05:00:00,5,lags_meteo,xgboost_direct,21.0,30.781768798828125
2023-01-15,2023-01-15 06:00:00,6,lags_meteo,xgboost_direct,19.0,29.105670928955078
2023-01-15,2023-01-15 07:00:00,7,lags_meteo,xgboost_direct,12.0,27.55083656311035
2023-01-15,2023-01-15 08:00:00,8,lags_meteo,xgboost_direct,12.0,26.020803451538086
2023-01-15,2023-01-15 09:00:00,9,lags_meteo,xgboost_direct,11.0,25.19302749633789
2023-01-15,2023-01-15 10:00:00,10,lags_meteo,xgboost_direct,7.0,28.68242073059082
2023-01-15,2023-01-15 11:00:00,11,lags_meteo,xgboost_direct,4.0,36.207759857177734
2023-01-15,2023-01-15 12:00:00,12,lags_meteo,xgboost_direct,5.0,33.590660095214844
2023-01-15,2023-01-15 13:00:00,13,lags_meteo,xgboost_direct,5.0,32.760257720947266
2023-01-15,2023-01-15 14:00:00,14,lags_meteo,xgboost_direct,6.0,33.07546615600586
2023-01-15,2023-01-15 15:00:00,15,lags_meteo,xgboost_direct,7.0,36.55324935913086
2023-01-15,2023-01-15 16:00:00,16,lags_meteo,xgboost_direct,8.0,32.92470169067383
2023-01-15,2023-01-15 17:00:00,17,lags_meteo,xgboost_direct,9.0,35.410648345947266
2023-01-15,2023-01-15 18:00:00,18,lags_meteo,xgboost_direct,5.0,38.68748474121094
2023-01-15,2023-01-15 19:00:00,19,lags_meteo,xgboost_direct,4.0,38.1413688659668
2023-01-15,2023-01-15 20:00:00,20,lags_meteo,xgboost_direct,6.0,31.937496185302734
2023-01-15,2023-01-15 21:00:00,21,lags_meteo,xgboost_direct,5.0,33.306365966796875
2023-01-15,2023-01-15 22:00:00,22,lags_meteo,xgboost_direct,2.0,34.34092712402344
2023-01-15,2023-01-15 23:00:00,23,lags_meteo,xgboost_direct,5.0,33.224727630615234
2023-01-15,2023-01-16 00:00:00,24,lags_meteo,xgboost_direct,5.0,36.811767578125
2023-01-16,2023-01-16 01:00:00,1,lags_meteo,xgboost_direct,5.0,5.6161651611328125
2023-01-16,2023-01-16 02:00:00,2,lags_meteo,xgboost_direct,7.0,5.906575679779053
2023-01-16,2023-01-16 03:00:00,3,lags_meteo,xgboost_direct,6.0,4.700675010681152
2023-01-16,2023-01-16 04:00:00,4,lags_meteo,xgboost_direct,4.0,4.861401557922363
2023-01-16,2023-01-16 05:00:00,5,lags_meteo,xgboost_direct,5.0,6.231154441833496
2023-01-16,2023-01-16 06:00:00,6,lags_meteo,xgboost_direct,5.0,5.7495527267456055
2023-01-16,2023-01-16 07:00:00,7,lags_meteo,xgboost_direct,6.0,5.374104022979736
2023-01-16,2023-01-16 08:00:00,8,lags_meteo,xgboost_direct,7.0,6.029983997344971
2023-01-16,2023-01-16 09:00:00,9,lags_meteo,xgboost_direct,4.0,7.891575336456299
2023-01-16,2023-01-16 10:00:00,10,lags_meteo,xgboost_direct,9.0,9.621200561523438
2023-01-16,2023-01-16 11:00:00,11,lags_meteo,xgboost_direct,5.0,9.500929832458496
2023-01-16,2023-01-16 12:00:00,12,lags_meteo,xgboost_direct,2.0,10.77962875366211
2023-01-16,2023-01-16 13:00:00,13,lags_meteo,xgboost_direct,2.0,10.506837844848633
2023-01-16,2023-01-16 14:00:00,14,lags_meteo,xgboost_direct,4.0,9.167426109313965
2023-01-16,2023-01-16 15:00:00,15,lags_meteo,xgboost_direct,6.0,10.054262161254883
2023-01-16,2023-01-16 16:00:00,16,lags_meteo,xgboost_direct,9.0,8.562355041503906
2023-01-16,2023-01-16 17:00:00,17,lags_meteo,xgboost_direct,8.0,8.826996803283691
2023-01-16,2023-01-16 18:00:00,18,lags_meteo,xgboost_direct,3.0,8.85221004486084
2023-01-16,2023-01-16 19:00:00,19,lags_meteo,xgboost_direct,5.0,8.311300277709961
2023-01-16,2023-01-16 20:00:00,20,lags_meteo,xgboost_direct,5.0,10.196202278137207
2023-01-16,2023-01-16 21:00:00,21,lags_meteo,xgboost_direct,2.0,10.804241180419922
2023-01-16,2023-01-16 22:00:00,22,lags_meteo,xgboost_direct,2.0,10.302616119384766
2023-01-16,2023-01-16 23:00:00,23,lags_meteo,xgboost_direct,3.0,10.320487976074219
2023-01-16,2023-01-17 00:00:00,24,lags_meteo,xgboost_direct,4.0,10.044041633605957
2023-01-17,2023-01-17 01:00:00,1,lags_meteo,xgboost_direct,3.0,3.237039804458618
2023-01-17,2023-01-17 02:00:00,2,lags_meteo,xgboost_direct,1.0,3.0475049018859863
2023-01-17,2023-01-17 03:00:00,3,lags_meteo,xgboost_direct,2.0,2.058025360107422
2023-01-17,2023-01-17 04:00:00,4,lags_meteo,xgboost_direct,1.0,1.7155035734176636
2023-01-17,2023-01-17 05:00:00,5,lags_meteo,xgboost_direct,2.0,0.9665412902832031
2023-01-17,2023-01-17 06:00:00,6,lags_meteo,xgboost_direct,3.0,1.3716301918029785
2023-01-17,2023-01-17 07:00:00,7,lags_meteo,xgboost_direct,3.0,0.8987739682197571
2023-01-17,2023-01-17 08:00:00,8,lags_meteo,xgboost_direct,3.0,0.7709576487541199
2023-01-17,2023-01-17 09:00:00,9,lags_meteo,xgboost_direct,9.0,4.825052261352539
2023-01-17,2023-01-17 10:00:00,10,lags_meteo,xgboost_direct,6.0,1.5101690292358398
2023-01-17,2023-01-17 11:00:00,11,lags_meteo,xgboost_direct,8.0,10.785436630249023
2023-01-17,2023-01-17 12:00:00,12,lags_meteo,xgboost_direct,8.0,14.354890823364258
2023-01-17,2023-01-17 13:00:00,13,lags_meteo,xgboost_direct,6.0,13.06694221496582
2023-01-17,2023-01-17 14:00:00,14,lags_meteo,xgboost_direct,6.0,1.2927122116088867
2023-01-17,2023-01-17 15:00:00,15,lags_meteo,xgboost_direct,10.0,2.54282283782959
2023-01-17,2023-01-17 16:00:00,16,lags_meteo,xgboost_direct,6.0,4.369237899780273
2023-01-17,2023-01-17 17:00:00,17,lags_meteo,xgboost_direct,7.0,4.894922256469727
2023-01-17,2023-01-17 18:00:00,18,lags_meteo,xgboost_direct,2.0,3.006831407546997
2023-01-17,2023-01-17 19:00:00,19,lags_meteo,xgboost_direct,5.0,5.284826278686523
2023-01-17,2023-01-17 20:00:00,20,lags_meteo,xgboost_direct,7.0,4.993353366851807
2023-01-17,2023-01-17 21:00:00,21,lags_meteo,xgboost_direct,6.0,6.045851707458496
2023-01-17,2023-01-17 22:00:00,22,lags_meteo,xgboost_direct,6.0,5.062281131744385
2023-01-17,2023-01-17 23:00:00,23,lags_meteo,xgboost_direct,5.0,5.80889368057251
2023-01-17,2023-01-18 00:00:00,24,lags_meteo,xgboost_direct,3.0,2.109837293624878
2023-01-18,2023-01-18 01:00:00,1,lags_meteo,xgboost_direct,3.0,3.622637987136841
2023-01-18,2023-01-18 02:00:00,2,lags_meteo,xgboost_direct,3.0,3.471179485321045
2023-01-18,2023-01-18 03:00:00,3,lags_meteo,xgboost_direct,3.0,3.0765559673309326
2023-01-18,2023-01-18 04:00:00,4,lags_meteo,xgboost_direct,1.0,2.140820264816284
2023-01-18,2023-01-18 05:00:00,5,lags_meteo,xgboost_direct,2.0,1.2323877811431885
2023-01-18,2023-01-18 06:00:00,6,lags_meteo,xgboost_direct,4.0,1.2879654169082642
2023-01-18,2023-01-18 07:00:00,7,lags_meteo,xgboost_direct,8.0,0.9067037105560303
2023-01-18,2023-01-18 08:00:00,8,lags_meteo,xgboost_direct,5.0,1.0313392877578735
2023-01-18,2023-01-18 09:00:00,9,lags_meteo,xgboost_direct,4.0,2.2829976081848145
2023-01-18,2023-01-18 10:00:00,10,lags_meteo,xgboost_direct,5.0,3.39859676361084
2023-01-18,2023-01-18 11:00:00,11,lags_meteo,xgboost_direct,5.0,4.228662014007568
2023-01-18,2023-01-18 12:00:00,12,lags_meteo,xgboost_direct,8.0,4.439251899719238
2023-01-18,2023-01-18 13:00:00,13,lags_meteo,xgboost_direct,7.0,2.8793838024139404
2023-01-18,2023-01-18 14:00:00,14,lags_meteo,xgboost_direct,5.0,0.07524483650922775
2023-01-18,2023-01-18 15:00:00,15,lags_meteo,xgboost_direct,,0.9890440702438354
2023-01-18,2023-01-18 16:00:00,16,lags_meteo,xgboost_direct,,2.665353536605835
2023-01-18,2023-01-18 17:00:00,17,lags_meteo,xgboost_direct,4.0,1.5583178997039795
2023-01-18,2023-01-18 18:00:00,18,lags_meteo,xgboost_direct,6.0,3.4663491249084473
2023-01-18,2023-01-18 19:00:00,19,lags_meteo,xgboost_direct,8.0,3.657933473587036
2023-01-18,2023-01-18 20:00:00,20,lags_meteo,xgboost_direct,8.0,2.061053514480591
2023-01-18,2023-01-18 21:00:00,21,lags_meteo,xgboost_direct,8.0,3.0907702445983887
2023-01-18,2023-01-18 22:00:00,22,lags_meteo,xgboost_direct,8.0,2.5425679683685303
2023-01-18,2023-01-18 23:00:00,23,lags_meteo,xgboost_direct,5.0,1.827898383140564
2023-01-18,2023-01-19 00:00:00,24,lags_meteo,xgboost_direct,4.0,2.473203659057617
2023-01-19,2023-01-19 01:00:00,1,lags_meteo,xgboost_direct,4.0,4.376998424530029
2023-01-19,2023-01-19 02:00:00,2,lags_meteo,xgboost_direct,9.0,4.0381760597229
2023-01-19,2023-01-19 03:00:00,3,lags_meteo,xgboost_direct,8.0,3.2728846073150635
2023-01-19,2023-01-19 04:00:00,4,lags_meteo,xgboost_direct,5.0,2.776664972305298
2023-01-19,2023-01-19 05:00:00,5,lags_meteo,xgboost_direct,7.0,2.581023693084717
2023-01-19,2023-01-19 06:00:00,6,lags_meteo,xgboost_direct,10.0,3.4442660808563232
2023-01-19,2023-01-19 07:00:00,7,lags_meteo,xgboost_direct,9.0,3.5028157234191895
2023-01-19,2023-01-19 08:00:00,8,lags_meteo,xgboost_direct,8.0,4.087969779968262
2023-01-19,2023-01-19 09:00:00,9,lags_meteo,xgboost_direct,6.0,6.335474014282227
2023-01-19,2023-01-19 10:00:00,10,lags_meteo,xgboost_direct,8.0,7.692336082458496
2023-01-19,2023-01-19 11:00:00,11,lags_meteo,xgboost_direct,9.0,8.512968063354492
2023-01-19,2023-01-19 12:00:00,12,lags_meteo,xgboost_direct,7.0,8.674064636230469
2023-01-19,2023-01-19 13:00:00,13,lags_meteo,xgboost_direct,6.0,8.679078102111816
2023-01-19,2023-01-19 14:00:00,14,lags_meteo,xgboost_direct,5.0,7.386047840118408
2023-01-19,2023-01-19 15:00:00,15,lags_meteo,xgboost_direct,4.0,7.6648688316345215
2023-01-19,2023-01-19 16:00:00,16,lags_meteo,xgboost_direct,8.0,8.092522621154785
2023-01-19,2023-01-19 17:00:00,17,lags_meteo,xgboost_direct,9.0,7.704293727874756
2023-01-19,2023-01-19 18:00:00,18,lags_meteo,xgboost_direct,9.0,8.201066970825195
2023-01-19,2023-01-19 19:00:00,19,lags_meteo,xgboost_direct,8.0,9.029144287109375
2023-01-19,2023-01-19 20:00:00,20,lags_meteo,xgboost_direct,9.0,10.202120780944824
2023-01-19,2023-01-19 21:00:00,21,lags_meteo,xgboost_direct,9.0,8.795717239379883
2023-01-19,2023-01-19 22:00:00,22,lags_meteo,xgboost_direct,7.0,8.524606704711914
2023-01-19,2023-01-19 23:00:00,23,lags_meteo,xgboost_direct,7.0,7.708713531494141
2023-01-19,2023-01-20 00:00:00,24,lags_meteo,xgboost_direct,7.0,6.854318141937256
2023-01-20,2023-01-20 01:00:00,1,lags_meteo,xgboost_direct,4.0,5.9292802810668945
2023-01-20,2023-01-20 02:00:00,2,lags_meteo,xgboost_direct,4.0,5.166500568389893
2023-01-20,2023-01-20 03:00:00,3,lags_meteo,xgboost_direct,5.0,4.486893177032471
2023-01-20,2023-01-20 04:00:00,4,lags_meteo,xgboost_direct,5.0,4.181229114532471
2023-01-20,2023-01-20 05:00:00,5,lags_meteo,xgboost_direct,5.0,3.2665748596191406
2023-01-20,2023-01-20 06:00:00,6,lags_meteo,xgboost_direct,4.0,2.9858171939849854
2023-01-20,2023-01-20 07:00:00,7,lags_meteo,xgboost_direct,6.0,3.464939832687378
2023-01-20,2023-01-20 08:00:00,8,lags_meteo,xgboost_direct,5.0,2.74554181098938
2023-01-20,2023-01-20 09:00:00,9,lags_meteo,xgboost_direct,9.0,4.540953159332275
2023-01-20,2023-01-20 10:00:00,10,lags_meteo,xgboost_direct,6.0,5.012663841247559
2023-01-20,2023-01-20 11:00:00,11,lags_meteo,xgboost_direct,13.0,4.971157073974609
2023-01-20,2023-01-20 12:00:00,12,lags_meteo,xgboost_direct,15.0,4.343183517456055
2023-01-20,2023-01-20 13:00:00,13,lags_meteo,xgboost_direct,9.0,4.386825084686279
2023-01-20,2023-01-20 14:00:00,14,lags_meteo,xgboost_direct,7.0,3.5381970405578613
2023-01-20,2023-01-20 15:00:00,15,lags_meteo,xgboost_direct,4.0,2.2918589115142822
2023-01-20,2023-01-20 16:00:00,16,lags_meteo,xgboost_direct,6.0,2.974099636077881
2023-01-20,2023-01-20 17:00:00,17,lags_meteo,xgboost_direct,6.0,2.6377835273742676
2023-01-20,2023-01-20 18:00:00,18,lags_meteo,xgboost_direct,8.0,4.1600751876831055
2023-01-20,2023-01-20 19:00:00,19,lags_meteo,xgboost_direct,5.0,5.797926425933838
2023-01-20,2023-01-20 20:00:00,20,lags_meteo,xgboost_direct,7.0,5.924334526062012
2023-01-20,2023-01-20 21:00:00,21,lags_meteo,xgboost_direct,9.0,6.307680130004883
2023-01-20,2023-01-20 22:00:00,22,lags_meteo,xgboost_direct,8.0,5.482845306396484
2023-01-20,2023-01-20 23:00:00,23,lags_meteo,xgboost_direct,15.0,5.232534408569336
2023-01-20,2023-01-21 00:00:00,24,lags_meteo,xgboost_direct,17.0,4.722528457641602
2023-01-21,2023-01-21 01:00:00,1,lags_meteo,xgboost_direct,17.0,12.93395709991455
2023-01-21,2023-01-21 02:00:00,2,lags_meteo,xgboost_direct,14.0,11.728169441223145
2023-01-21,2023-01-21 03:00:00,3,lags_meteo,xgboost_direct,13.0,11.444849014282227
2023-01-21,2023-01-21 04:00:00,4,lags_meteo,xgboost_direct,12.0,10.178318977355957
2023-01-21,2023-01-21 05:00:00,5,lags_meteo,xgboost_direct,10.0,9.169578552246094
2023-01-21,2023-01-21 06:00:00,6,lags_meteo,xgboost_direct,10.0,9.074868202209473
2023-01-21,2023-01-21 07:00:00,7,lags_meteo,xgboost_direct,10.0,9.068883895874023
2023-01-21,2023-01-21 08:00:00,8,lags_meteo,xgboost_direct,9.0,9.531749725341797
2023-01-21,2023-01-21 09:00:00,9,lags_meteo,xgboost_direct,7.0,11.935687065124512
2023-01-21,2023-01-21 10:00:00,10,lags_meteo,xgboost_direct,2.0,15.175533294677734
2023-01-21,2023-01-21 11:00:00,11,lags_meteo,xgboost_direct,14.0,16.41233253479004
2023-01-21,2023-01-21 12:00:00,12,lags_meteo,xgboost_direct,14.0,16.277429580688477
2023-01-21,2023-01-21 13:00:00,13,lags_meteo,xgboost_direct,6.0,15.511054039001465
2023-01-21,2023-01-21 14:00:00,14,lags_meteo,xgboost_direct,7.0,14.971502304077148
2023-01-21,2023-01-21 15:00:00,15,lags_meteo,xgboost_direct,8.0,13.861212730407715
2023-01-21,2023-01-21 16:00:00,16,lags_meteo,xgboost_direct,9.0,13.784432411193848
2023-01-21,2023-01-21 17:00:00,17,lags_meteo,xgboost_direct,11.0,12.7386474609375
2023-01-21,2023-01-21 18:00:00,18,lags_meteo,xgboost_direct,9.0,12.743192672729492
2023-01-21,2023-01-21 19:00:00,19,lags_meteo,xgboost_direct,7.0,12.86800479888916
2023-01-21,2023-01-21 20:00:00,20,lags_meteo,xgboost_direct,6.0,13.60798454284668
2023-01-21,2023-01-21 21:00:00,21,lags_meteo,xgboost_direct,5.0,13.77010726928711
2023-01-21,2023-01-21 22:00:00,22,lags_meteo,xgboost_direct,8.0,13.035493850708008
2023-01-21,2023-01-21 23:00:00,23,lags_meteo,xgboost_direct,7.0,14.426111221313477
2023-01-21,2023-01-22 00:00:00,24,lags_meteo,xgboost_direct,7.0,15.343586921691895
2023-01-22,2023-01-22 01:00:00,1,lags_meteo,xgboost_direct,5.0,5.780856132507324
2023-01-22,2023-01-22 02:00:00,2,lags_meteo,xgboost_direct,7.0,5.608032703399658
2023-01-22,2023-01-22 03:00:00,3,lags_meteo,xgboost_direct,6.0,5.112318515777588
2023-01-22,2023-01-22 04:00:00,4,lags_meteo,xgboost_direct,6.0,4.323487281799316
2023-01-22,2023-01-22 05:00:00,5,lags_meteo,xgboost_direct,4.0,5.535493850708008
2023-01-22,2023-01-22 06:00:00,6,lags_meteo,xgboost_direct,5.0,5.569828033447266
2023-01-22,2023-01-22 07:00:00,7,lags_meteo,xgboost_direct,7.0,5.599978923797607
2023-01-22,2023-01-22 08:00:00,8,lags_meteo,xgboost_direct,7.0,5.4608635902404785
2023-01-22,2023-01-22 09:00:00,9,lags_meteo,xgboost_direct,10.0,8.253107070922852
2023-01-22,2023-01-22 10:00:00,10,lags_meteo,xgboost_direct,14.0,10.096649169921875
2023-01-22,2023-01-22 11:00:00,11,lags_meteo,xgboost_direct,10.0,10.11538028717041
2023-01-22,2023-01-22 12:00:00,12,lags_meteo,xgboost_direct,7.0,10.161715507507324
2023-01-22,2023-01-22 13:00:00,13,lags_meteo,xgboost_direct,9.0,9.45414924621582
2023-01-22,2023-01-22 14:00:00,14,lags_meteo,xgboost_direct,8.0,10.51047420501709
2023-01-22,2023-01-22 15:00:00,15,lags_meteo,xgboost_direct,7.0,7.9488139152526855
2023-01-22,2023-01-22 16:00:00,16,lags_meteo,xgboost_direct,7.0,6.974509239196777
2023-01-22,2023-01-22 17:00:00,17,lags_meteo,xgboost_direct,8.0,8.562105178833008
2023-01-22,2023-01-22 18:00:00,18,lags_meteo,xgboost_direct,8.0,9.024208068847656
2023-01-22,2023-01-22 19:00:00,19,lags_meteo,xgboost_direct,8.0,10.286036491394043
2023-01-22,2023-01-22 20:00:00,20,lags_meteo,xgboost_direct,9.0,10.230218887329102
2023-01-22,2023-01-22 21:00:00,21,lags_meteo,xgboost_direct,13.0,10.236820220947266
2023-01-22,2023-01-22 22:00:00,22,lags_meteo,xgboost_direct,14.0,9.928971290588379
2023-01-22,2023-01-22 23:00:00,23,lags_meteo,xgboost_direct,16.0,10.487422943115234
2023-01-22,2023-01-23 00:00:00,24,lags_meteo,xgboost_direct,16.0,8.348161697387695
2023-01-23,2023-01-23 01:00:00,1,lags_meteo,xgboost_direct,19.0,12.434675216674805
2023-01-23,2023-01-23 02:00:00,2,lags_meteo,xgboost_direct,23.0,11.43278694152832
2023-01-23,2023-01-23 03:00:00,3,lags_meteo,xgboost_direct,20.0,11.205066680908203
2023-01-23,2023-01-23 04:00:00,4,lags_meteo,xgboost_direct,17.0,10.482266426086426
2023-01-23,2023-01-23 05:00:00,5,lags_meteo,xgboost_direct,20.0,10.226386070251465
2023-01-23,2023-01-23 06:00:00,6,lags_meteo,xgboost_direct,15.0,11.069917678833008
2023-01-23,2023-01-23 07:00:00,7,lags_meteo,xgboost_direct,13.0,11.196247100830078
2023-01-23,2023-01-23 08:00:00,8,lags_meteo,xgboost_direct,16.0,12.981013298034668
2023-01-23,2023-01-23 09:00:00,9,lags_meteo,xgboost_direct,20.0,17.329273223876953
2023-01-23,2023-01-23 10:00:00,10,lags_meteo,xgboost_direct,20.0,19.352407455444336
2023-01-23,2023-01-23 11:00:00,11,lags_meteo,xgboost_direct,34.0,18.83968162536621
2023-01-23,2023-01-23 12:00:00,12,lags_meteo,xgboost_direct,26.0,19.86159896850586
2023-01-23,2023-01-23 13:00:00,13,lags_meteo,xgboost_direct,17.0,18.46034049987793
2023-01-23,2023-01-23 14:00:00,14,lags_meteo,xgboost_direct,18.0,14.912425994873047
2023-01-23,2023-01-23 15:00:00,15,lags_meteo,xgboost_direct,14.0,14.444966316223145
2023-01-23,2023-01-23 16:00:00,16,lags_meteo,xgboost_direct,8.0,14.266019821166992
