station,forecast_origin,horizon,target_timestamp,clock_difference_hours,target_available,valid
Birr co offlay,2023-01-17,3,2023-01-17 03:00:00,3,True,True
Birr co offlay,2023-01-17,4,2023-01-17 04:00:00,4,True,True
Birr co offlay,2023-01-17,5,2023-01-17 05:00:00,5,True,True
Birr co offlay,2023-01-17,6,2023-01-17 06:00:00,6,True,True
Birr co offlay,2023-01-17,7,2023-01-17 07:00:00,7,True,True
Birr co offlay,2023-01-17,8,2023-01-17 08:00:00,8,True,True
Birr co offlay,2023-01-17,9,2023-01-17 09:00:00,9,True,True
Birr co offlay,2023-01-17,10,2023-01-17 10:00:00,10,True,True
Birr co offlay,2023-01-17,11,2023-01-17 11:00:00,11,True,True
Birr co offlay,2023-01-17,12,2023-01-17 12:00:00,12,True,True
Birr co offlay,2023-01-17,13,2023-01-17 13:00:00,13,True,True
Birr co offlay,2023-01-17,14,2023-01-17 14:00:00,14,True,True
Birr co offlay,2023-01-17,15,2023-01-17 15:00:00,15,True,True
Birr co offlay,2023-01-17,16,2023-01-17 16:00:00,16,True,True
Birr co offlay,2023-01-17,17,2023-01-17 17:00:00,17,True,True
Birr co offlay,2023-01-17,18,2023-01-17 18:00:00,18,True,True
Birr co offlay,2023-01-17,19,2023-01-17 19:00:00,19,True,True
Birr co offlay,2023-01-17,20,2023-01-17 20:00:00,20,True,True
Birr co offlay,2023-01-17,21,2023-01-17 21:00:00,21,True,True
Birr co offlay,2023-01-17,22,2023-01-17 22:00:00,22,True,True
Birr co offlay,2023-01-17,23,2023-01-17 23:00:00,23,True,True
Birr co offlay,2023-01-17,24,2023-01-18 00:00:00,24,True,True
Birr co offlay,2023-01-18,1,2023-01-18 01:00:00,1,True,True
Birr co offlay,2023-01-18,2,2023-01-18 02:00:00,2,True,True
Birr co offlay,2023-01-18,3,2023-01-18 03:00:00,3,True,True
Birr co offlay,2023-01-18,4,2023-01-18 04:00:00,4,True,True
Birr co offlay,2023-01-18,5,2023-01-18 05:00:00,5,True,True
Birr co offlay,2023-01-18,6,2023-01-18 06:00:00,6,True,True
Birr co offlay,2023-01-18,7,2023-01-18 07:00:00,7,True,True
Birr co offlay,2023-01-18,8,2023-01-18 08:00:00,8,True,True
Birr co offlay,2023-01-18,9,2023-01-18 09:00:00,9,True,True
Birr co offlay,2023-01-18,10,2023-01-18 10:00:00,10,True,True
Birr co offlay,2023-01-18,11,2023-01-18 11:00:00,11,True,True
Birr co offlay,2023-01-18,12,2023-01-18 12:00:00,12,True,True
Birr co offlay,2023-01-18,13,2023-01-18 13:00:00,13,True,True
Birr co offlay,2023-01-18,14,2023-01-18 14:00:00,14,True,True
Birr co offlay,2023-01-18,15,2023-01-18 15:00:00,15,True,True
Birr co offlay,2023-01-18,16,2023-01-18 16:00:00,16,True,True
Birr co offlay,2023-01-18,17,2023-01-18 17:00:00,17,True,True
Birr co offlay,2023-01-18,18,2023-01-18 18:00:00,18,True,True
Birr co offlay,2023-01-18,19,2023-01-18 19:00:00,19,True,True
Birr co offlay,2023-01-18,20,2023-01-18 20:00:00,20,True,True
Birr co offlay,2023-01-18,21,2023-01-18 21:00:00,21,True,True
Birr co offlay,2023-01-18,22,2023-01-18 22:00:00,22,True,True
Birr co offlay,2023-01-18,23,2023-01-18 23:00:00,23,True,True
Birr co offlay,2023-01-18,24,2023-01-19 00:00:00,24,True,True
Birr co offlay,2023-01-19,1,2023-01-19 01:00:00,1,True,True
Birr co offlay,2023-01-19,2,2023-01-19 02:00:00,2,True,True
Birr co offlay,2023-01-19,3,2023-01-19 03:00:00,3,True,True
Birr co offlay,2023-01-19,4,2023-01-19 04:00:00,4,True,True
Birr co offlay,2023-01-19,5,2023-01-19 05:00:00,5,True,True
Birr co offlay,2023-01-19,6,2023-01-19 06:00:00,6,True,True
Birr co offlay,2023-01-19,7,2023-01-19 07:00:00,7,True,True
Birr co offlay,2023-01-19,8,2023-01-19 08:00:00,8,True,True
Birr co offlay,2023-01-19,9,2023-01-19 09:00:00,9,True,True
Birr co offlay,2023-01-19,10,2023-01-19 10:00:00,10,True,True
Birr co offlay,2023-01-19,11,2023-01-19 11:00:00,11,True,True
Birr co offlay,2023-01-19,12,2023-01-19 12:00:00,12,True,True
Birr co offlay,2023-01-19,13,2023-01-19 13:00:00,13,True,True
Birr co offlay,2023-01-19,14,2023-01-19 14:00:00,14,True,True
Birr co offlay,2023-01-19,15,2023-01-19 15:00:00,15,True,True
Birr co offlay,2023-01-19,16,2023-01-19 16:00:00,16,True,True
Birr co offlay,2023-01-19,17,2023-01-19 17:00:00,17,True,True
Birr co offlay,2023-01-19,18,2023-01-19 18:00:00,18,True,True
Birr co offlay,2023-01-19,19,2023-01-19 19:00:00,19,True,True
Birr co offlay,2023-01-19,20,2023-01-19 20:00:00,20,True,True
Birr co offlay,2023-01-19,21,2023-01-19 21:00:00,21,True,True
Birr co offlay,2023-01-19,22,2023-01-19 22:00:00,22,True,True
Birr co offlay,2023-01-19,23,2023-01-19 23:00:00,23,True,True
Birr co offlay,2023-01-19,24,2023-01-20 00:00:00,24,True,True
Birr co offlay,2023-01-20,1,2023-01-20 01:00:00,1,True,True
Birr co offlay,2023-01-20,2,2023-01-20 02:00:00,2,True,True
Birr co offlay,2023-01-20,3,2023-01-20 03:00:00,3,True,True
Birr co offlay,2023-01-20,4,2023-01-20 04:00:00,4,True,True
Birr co offlay,2023-01-20,5,2023-01-20 05:00:00,5,True,True
Birr co offlay,2023-01-20,6,2023-01-20 06:00:00,6,True,True
Birr co offlay,2023-01-20,7,2023-01-20 07:00:00,7,True,True
Birr co offlay,2023-01-20,8,2023-01-20 08:00:00,8,True,True
Birr co offlay,2023-01-20,9,2023-01-20 09:00:00,9,True,True
Birr co offlay,2023-01-20,10,2023-01-20 10:00:00,10,True,True
Birr co offlay,2023-01-20,11,2023-01-20 11:00:00,11,True,True
Birr co offlay,2023-01-20,12,2023-01-20 12:00:00,12,True,True
Birr co offlay,2023-01-20,13,2023-01-20 13:00:00,13,True,True
Birr co offlay,2023-01-20,14,2023-01-20 14:00:00,14,True,True
Birr co offlay,2023-01-20,15,2023-01-20 15:00:00,15,True,True
Birr co offlay,2023-01-20,16,2023-01-20 16:00:00,16,True,True
Birr co offlay,2023-01-20,17,2023-01-20 17:00:00,17,True,True
Birr co offlay,2023-01-20,18,2023-01-20 18:00:00,18,True,True
Birr co offlay,2023-01-20,19,2023-01-20 19:00:00,19,True,True
Birr co offlay,2023-01-20,20,2023-01-20 20:00:00,20,True,True
Birr co offlay,2023-01-20,21,2023-01-20 21:00:00,21,True,True
Birr co offlay,2023-01-20,22,2023-01-20 22:00:00,22,True,True
Birr co offlay,2023-01-20,23,2023-01-20 23:00:00,23,True,True
Birr co offlay,2023-01-20,24,2023-01-21 00:00:00,24,True,True
Birr co offlay,2023-01-21,1,2023-01-21 01:00:00,1,True,True
Birr co offlay,2023-01-21,2,2023-01-21 02:00:00,2,True,True
Birr co offlay,2023-01-21,3,2023-01-21 03:00:00,3,True,True
Birr co offlay,2023-01-21,4,2023-01-21 04:00:00,4,True,True
Birr co offlay,2023-01-21,5,2023-01-21 05:00:00,5,True,True
Birr co offlay,2023-01-21,6,2023-01-21 06:00:00,6,True,True
Birr co offlay,2023-01-21,7,2023-01-21 07:00:00,7,True,True
Birr co offlay,2023-01-21,8,2023-01-21 08:00:00,8,True,True
Birr co offlay,2023-01-21,9,2023-01-21 09:00:00,9,True,True
Birr co offlay,2023-01-21,10,2023-01-21 10:00:00,10,True,True
Birr co offlay,2023-01-21,11,2023-01-21 11:00:00,11,True,True
Birr co offlay,2023-01-21,12,2023-01-21 12:00:00,12,True,True
Birr co offlay,2023-01-21,13,2023-01-21 13:00:00,13,True,True
Birr co offlay,2023-01-21,14,2023-01-21 14:00:00,14,True,True
Birr co offlay,2023-01-21,15,2023-01-21 15:00:00,15,True,True
Birr co offlay,2023-01-21,16,2023-01-21 16:00:00,16,True,True
Birr co offlay,2023-01-21,17,2023-01-21 17:00:00,17,True,True
Birr co offlay,2023-01-21,18,2023-01-21 18:00:00,18,True,True
Birr co offlay,2023-01-21,19,2023-01-21 19:00:00,19,True,True
Birr co offlay,2023-01-21,20,2023-01-21 20:00:00,20,True,True
Birr co offlay,2023-01-21,21,2023-01-21 21:00:00,21,True,True
Birr co offlay,2023-01-21,22,2023-01-21 22:00:00,22,True,True
Birr co offlay,2023-01-21,23,2023-01-21 23:00:00,23,True,True
Birr co offlay,2023-01-21,24,2023-01-22 00:00:00,24,True,True
Birr co offlay,2023-01-22,1,2023-01-22 01:00:00,1,True,True
Birr co offlay,2023-01-22,2,2023-01-22 02:00:00,2,True,True
Birr co offlay,2023-01-22,3,2023-01-22 03:00:00,3,True,True
Birr co offlay,2023-01-22,4,2023-01-22 04:00:00,4,True,True
Birr co offlay,2023-01-22,5,2023-01-22 05:00:00,5,True,True
Birr co offlay,2023-01-22,6,2023-01-22 06:00:00,6,True,True
Birr co offlay,2023-01-22,7,2023-01-22 07:00:00,7,True,True
Birr co offlay,2023-01-22,8,2023-01-22 08:00:00,8,True,True
Birr co offlay,2023-01-22,9,2023-01-22 09:00:00,9,True,True
Birr co offlay,2023-01-22,10,2023-01-22 10:00:00,10,True,True
Birr co offlay,2023-01-22,11,2023-01-22 11:00:00,11,True,True
Birr co offlay,2023-01-22,12,2023-01-22 12:00:00,12,True,True
Birr co offlay,2023-01-22,13,2023-01-22 13:00:00,13,True,True
Birr co offlay,2023-01-22,14,2023-01-22 14:00:00,14,True,True
Birr co offlay,2023-01-22,15,2023-01-22 15:00:00,15,True,True
Birr co offlay,2023-01-22,16,2023-01-22 16:00:00,16,True,True
Birr co offlay,2023-01-22,17,2023-01-22 17:00:00,17,True,True
Birr co offlay,2023-01-22,18,2023-01-22 18:00:00,18,True,True
Birr co offlay,2023-01-22,19,2023-01-22 19:00:00,19,True,True
Birr co offlay,2023-01-22,20,2023-01-22 20:00:00,20,True,True
Birr co offlay,2023-01-22,21,2023-01-22 21:00:00,21,True,True
Birr co offlay,2023-01-22,22,2023-01-22 22:00:00,22,True,True
Birr co offlay,2023-01-22,23,2023-01-22 23:00:00,23,True,True
Birr co offlay,2023-01-22,24,2023-01-23 00:00:00,24,True,True
Birr co offlay,2023-01-23,1,2023-01-23 01:00:00,1,True,True
Birr co offlay,2023-01-23,2,2023-01-23 02:00:00,2,True,True
Birr co offlay,2023-01-23,3,2023-01-23 03:00:00,3,True,True
Birr co offlay,2023-01-23,4,2023-01-23 04:00:00,4,True,True
Birr co offlay,2023-01-23,5,2023-01-23 05:00:00,5,True,True
Birr co offlay,2023-01-23,6,2023-01-23 06:00:00,6,True,True
Birr co offlay,2023-01-23,7,2023-01-23 07:00:00,7,True,True
Birr co offlay,2023-01-23,8,2023-01-23 08:00:00,8,True,True
Birr co offlay,2023-01-23,9,2023-01-23 09:00:00,9,True,True
Birr co offlay,2023-01-23,10,2023-01-23 10:00:00,10,True,True
Birr co offlay,2023-01-23,11,2023-01-23 11:00:00,11,True,True
Birr co offlay,2023-01-23,12,2023-01-23 12:00:00,12,True,True
Birr co offlay,2023-01-23,13,2023-01-23 13:00:00,13,True,True
Birr co offlay,2023-01-23,14,2023-01-23 14:00:00,14,True,True
Birr co offlay,2023-01-23,15,2023-01-23 15:00:00,15,True,True
Birr co offlay,2023-01-23,16,2023-01-23 16:00:00,16,True,True
Birr co offlay,2023-01-23,17,2023-01-23 17:00:00,17,True,True
Birr co offlay,2023-01-23,18,2023-01-23 18:00:00,18,True,True
Birr co offlay,2023-01-23,19,2023-01-23 19:00:00,19,True,True
Birr co offlay,2023-01-23,20,2023-01-23 20:00:00,20,True,True
Birr co offlay,2023-01-23,21,2023-01-23 21:00:00,21,True,True
Birr co offlay,2023-01-23,22,2023-01-23 22:00:00,22,True,True
Birr co offlay,2023-01-23,23,2023-01-23 23:00:00,23,True,True
Birr co offlay,2023-01-23,24,2023-01-24 00:00:00,24,True,True
Birr co offlay,2023-01-24,1,2023-01-24 01:00:00,1,True,True
Birr co offlay,2023-01-24,2,2023-01-24 02:00:00,2,True,True
Birr co offlay,2023-01-24,3,2023-01-24 03:00:00,3,True,True
Birr co offlay,2023-01-24,4,2023-01-24 04:00:00,4,True,True
Birr co offlay,2023-01-24,5,2023-01-24 05:00:00,5,True,True
Birr co offlay,2023-01-24,6,2023-01-24 06:00:00,6,True,True
Birr co offlay,2023-01-24,7,2023-01-24 07:00:00,7,True,True
Birr co offlay,2023-01-24,8,2023-01-24 08:00:00,8,True,True
Birr co offlay,2023-01-24,9,2023-01-24 09:00:00,9,True,True
Birr co offlay,2023-01-24,10,2023-01-24 10:00:00,10,True,True
Birr co offlay,2023-01-24,11,2023-01-24 11:00:00,11,True,True
Birr co offlay,2023-01-24,12,2023-01-24 12:00:00,12,True,True
Birr co offlay,2023-01-24,13,2023-01-24 13:00:00,13,True,True
Birr co offlay,2023-01-24,14,2023-01-24 14:00:00,14,True,True
Birr co offlay,2023-01-24,15,2023-01-24 15:00:00,15,True,True
Birr co offlay,2023-01-24,16,2023-01-24 16:00:00,16,True,True
Birr co offlay,2023-01-24,17,2023-01-24 17:00:00,17,True,True
Birr co offlay,2023-01-24,18,2023-01-24 18:00:00,18,True,True
Birr co offlay,2023-01-24,19,2023-01-24 19:00:00,19,True,True
Birr co offlay,2023-01-24,20,2023-01-24 20:00:00,20,True,True
Birr co offlay,2023-01-24,21,2023-01-24 21:00:00,21,True,True
Birr co offlay,2023-01-24,22,2023-01-24 22:00:00,22,True,True
Birr co offlay,2023-01-24,23,2023-01-24 23:00:00,23,True,True
Birr co offlay,2023-01-24,24,2023-01-25 00:00:00,24,True,True
Birr co offlay,2023-01-25,1,2023-01-25 01:00:00,1,True,True
Birr co offlay,2023-01-25,2,2023-01-25 02:00:00,2,True,True
Birr co offlay,2023-01-25,3,2023-01-25 03:00:00,3,True,True
Birr co offlay,2023-01-25,4,2023-01-25 04:00:00,4,True,True
Birr co offlay,2023-01-25,5,2023-01-25 05:00:00,5,True,True
Birr co offlay,2023-01-25,6,2023-01-25 06:00:00,6,True,True
Birr co offlay,2023-01-25,7,2023-01-25 07:00:00,7,True,True
Birr co offlay,2023-01-25,8,2023-01-25 08:00:00,8,True,True
Birr co offlay,2023-01-25,9,2023-01-25 09:00:00,9,True,True
Birr co offlay,2023-01-25,10,2023-01-25 10:00:00,10,True,True
Birr co offlay,2023-01-25,11,2023-01-25 11:00:00,11,True,True
Birr co offlay,2023-01-25,12,2023-01-25 12:00:00,12,True,True
Birr co offlay,2023-01-25,13,2023-01-25 13:00:00,13,True,True
Birr co offlay,2023-01-25,14,2023-01-25 14:00:00,14,True,True
Birr co offlay,2023-01-25,15,2023-01-25 15:00:00,15,True,True
Birr co offlay,2023-01-25,16,2023-01-25 16:00:00,16,True,True
Birr co offlay,2023-01-25,17,2023-01-25 17:00:00,17,True,True
Birr co offlay,2023-01-25,18,2023-01-25 18:00:00,18,True,True
Birr co offlay,2023-01-25,19,2023-01-25 19:00:00,19,True,True
Birr co offlay,2023-01-25,20,2023-01-25 20:00:00,20,True,True
Birr co offlay,2023-01-25,21,2023-01-25 21:00:00,21,True,True
Birr co offlay,2023-01-25,22,2023-01-25 22:00:00,22,True,True
Birr co offlay,2023-01-25,23,2023-01-25 23:00:00,23,True,True
Birr co offlay,2023-01-25,24,2023-01-26 00:00:00,24,True,True
Birr co offlay,2023-01-26,1,2023-01-26 01:00:00,1,True,True
Birr co offlay,2023-01-26,2,2023-01-26 02:00:00,2,True,True
Birr co offlay,2023-01-26,3,2023-01-26 03:00:00,3,True,True
Birr co offlay,2023-01-26,4,2023-01-26 04:00:00,4,True,True
Birr co offlay,2023-01-26,5,2023-01-26 05:00:00,5,True,True
Birr co offlay,2023-01-26,6,2023-01-26 06:00:00,6,True,True
Birr co offlay,2023-01-26,7,2023-01-26 07:00:00,7,True,True
Birr co offlay,2023-01-26,8,2023-01-26 08:00:00,8,True,True
Birr co offlay,2023-01-26,9,2023-01-26 09:00:00,9,True,True
Birr co offlay,2023-01-26,10,2023-01-26 10:00:00,10,True,True
Birr co offlay,2023-01-26,11,2023-01-26 11:00:00,11,True,True
Birr co offlay,2023-01-26,12,2023-01-26 12:00:00,12,True,True
Birr co offlay,2023-01-26,13,2023-01-26 13:00:00,13,True,True
Birr co offlay,2023-01-26,14,2023-01-26 14:00:00,14,True,True
Birr co offlay,2023-01-26,15,2023-01-26 15:00:00,15,True,True
Birr co offlay,2023-01-26,16,2023-01-26 16:00:00,16,True,True
Birr co offlay,2023-01-26,17,2023-01-26 17:00:00,17,True,True
Birr co offlay,2023-01-26,18,2023-01-26 18:00:00,18,True,True
Birr co offlay,2023-01-26,19,2023-01-26 19:00:00,19,True,True
Birr co offlay,2023-01-26,20,2023-01-26 20:00:00,20,True,True
Birr co offlay,2023-01-26,21,2023-01-26 21:00:00,21,True,True
Birr co offlay,2023-01-26,22,2023-01-26 22:00:00,22,True,True
Birr co offlay,2023-01-26,23,2023-01-26 23:00:00,23,True,True
Birr co offlay,2023-01-26,24,2023-01-27 00:00:00,24,True,True
Birr co offlay,2023-01-27,1,2023-01-27 01:00:00,1,True,True
Birr co offlay,2023-01-27,2,2023-01-27 02:00:00,2,True,True
Birr co offlay,2023-01-27,3,2023-01-27 03:00:00,3,True,True
Birr co offlay,2023-01-27,4,2023-01-27 04:00:00,4,True,True
Birr co offlay,2023-01-27,5,2023-01-27 05:00:00,5,True,True
Birr co offlay,2023-01-27,6,2023-01-27 06:00:00,6,True,True
Birr co offlay,2023-01-27,7,2023-01-27 07:00:00,7,True,True
Birr co offlay,2023-01-27,8,2023-01-27 08:00:00,8,True,True
Birr co offlay,2023-01-27,9,2023-01-27 09:00:00,9,True,True
Birr co offlay,2023-01-27,10,2023-01-27 10:00:00,10,True,True
Birr co offlay,2023-01-27,11,2023-01-27 11:00:00,11,True,True
Birr co offlay,2023-01-27,12,2023-01-27 12:00:00,12,True,True
Birr co offlay,2023-01-27,13,2023-01-27 13:00:00,13,True,True
Birr co offlay,2023-01-27,14,2023-01-27 14:00:00,14,True,True
Birr co offlay,2023-01-27,15,2023-01-27 15:00:00,15,True,True
Birr co offlay,2023-01-27,16,2023-01-27 16:00:00,16,True,True
Birr co offlay,2023-01-27,17,2023-01-27 17:00:00,17,True,True
Birr co offlay,2023-01-27,18,2023-01-27 18:00:00,18,True,True
Birr co offlay,2023-01-27,19,2023-01-27 19:00:00,19,True,True
Birr co offlay,2023-01-27,20,2023-01-27 20:00:00,20,True,True
Birr co offlay,2023-01-27,21,2023-01-27 21:00:00,21,True,True
Birr co offlay,2023-01-27,22,2023-01-27 22:00:00,22,True,True
Birr co offlay,2023-01-27,23,2023-01-27 23:00:00,23,True,True
Birr co offlay,2023-01-27,24,2023-01-28 00:00:00,24,True,True
Birr co offlay,2023-01-28,1,2023-01-28 01:00:00,1,True,True
Birr co offlay,2023-01-28,2,2023-01-28 02:00:00,2,True,True
Birr co offlay,2023-01-28,3,2023-01-28 03:00:00,3,True,True
Birr co offlay,2023-01-28,4,2023-01-28 04:00:00,4,True,True
Birr co offlay,2023-01-28,5,2023-01-28 05:00:00,5,True,True
Birr co offlay,2023-01-28,6,2023-01-28 06:00:00,6,True,True
Birr co offlay,2023-01-28,7,2023-01-28 07:00:00,7,True,True
Birr co offlay,2023-01-28,8,2023-01-28 08:00:00,8,True,True
Birr co offlay,2023-01-28,9,2023-01-28 09:00:00,9,True,True
Birr co offlay,2023-01-28,10,2023-01-28 10:00:00,10,True,True
Birr co offlay,2023-01-28,11,2023-01-28 11:00:00,11,True,True
Birr co offlay,2023-01-28,12,2023-01-28 12:00:00,12,True,True
Birr co offlay,2023-01-28,13,2023-01-28 13:00:00,13,True,True
Birr co offlay,2023-01-28,14,2023-01-28 14:00:00,14,True,True
Birr co offlay,2023-01-28,15,2023-01-28 15:00:00,15,True,True
Birr co offlay,2023-01-28,16,2023-01-28 16:00:00,16,True,True
Birr co offlay,2023-01-28,17,2023-01-28 17:00:00,17,True,True
Birr co offlay,2023-01-28,18,2023-01-28 18:00:00,18,True,True
Birr co offlay,2023-01-28,19,2023-01-28 19:00:00,19,True,True
Birr co offlay,2023-01-28,20,2023-01-28 20:00:00,20,True,True
Birr co offlay,2023-01-28,21,2023-01-28 21:00:00,21,True,True
Birr co offlay,2023-01-28,22,2023-01-28 22:00:00,22,True,True
Birr co offlay,2023-01-28,23,2023-01-28 23:00:00,23,True,True
Birr co offlay,2023-01-28,24,2023-01-29 00:00:00,24,True,True
Birr co offlay,2023-01-29,1,2023-01-29 01:00:00,1,True,True
Birr co offlay,2023-01-29,2,2023-01-29 02:00:00,2,True,True
Birr co offlay,2023-01-29,3,2023-01-29 03:00:00,3,True,True
Birr co offlay,2023-01-29,4,2023-01-29 04:00:00,4,True,True
Birr co offlay,2023-01-29,5,2023-01-29 05:00:00,5,True,True
Birr co offlay,2023-01-29,6,2023-01-29 06:00:00,6,True,True
Birr co offlay,2023-01-29,7,2023-01-29 07:00:00,7,True,True
Birr co offlay,2023-01-29,8,2023-01-29 08:00:00,8,True,True
Birr co offlay,2023-01-29,9,2023-01-29 09:00:00,9,True,True
Birr co offlay,2023-01-29,10,2023-01-29 10:00:00,10,True,True
Birr co offlay,2023-01-29,11,2023-01-29 11:00:00,11,True,True
Birr co offlay,2023-01-29,12,2023-01-29 12:00:00,12,True,True
Birr co offlay,2023-01-29,13,2023-01-29 13:00:00,13,True,True
Birr co offlay,2023-01-29,14,2023-01-29 14:00:00,14,True,True
Birr co offlay,2023-01-29,15,2023-01-29 15:00:00,15,True,True
Birr co offlay,2023-01-29,16,2023-01-29 16:00:00,16,True,True
Birr co offlay,2023-01-29,17,2023-01-29 17:00:00,17,True,True
Birr co offlay,2023-01-29,18,2023-01-29 18:00:00,18,True,True
Birr co offlay,2023-01-29,19,2023-01-29 19:00:00,19,True,True
Birr co offlay,2023-01-29,20,2023-01-29 20:00:00,20,True,True
Birr co offlay,2023-01-29,21,2023-01-29 21:00:00,21,True,True
Birr co offlay,2023-01-29,22,2023-01-29 22:00:00,22,True,True
Birr co offlay,2023-01-29,23,2023-01-29 23:00:00,23,True,True
Birr co offlay,2023-01-29,24,2023-01-30 00:00:00,24,True,True
Birr co offlay,2023-01-30,1,2023-01-30 01:00:00,1,True,True
Birr co offlay,2023-01-30,2,2023-01-30 02:00:00,2,True,True
Birr co offlay,2023-01-30,3,2023-01-30 03:00:00,3,True,True
Birr co offlay,2023-01-30,4,2023-01-30 04:00:00,4,True,True
Birr co offlay,2023-01-30,5,2023-01-30 05:00:00,5,True,True
Birr co offlay,2023-01-30,6,2023-01-30 06:00:00,6,True,True
Birr co offlay,2023-01-30,7,2023-01-30 07:00:00,7,True,True
Birr co offlay,2023-01-30,8,2023-01-30 08:00:00,8,True,True
Birr co offlay,2023-01-30,9,2023-01-30 09:00:00,9,True,True
Birr co offlay,2023-01-30,10,2023-01-30 10:00:00,10,True,True
Birr co offlay,2023-01-30,11,2023-01-30 11:00:00,11,True,True
Birr co offlay,2023-01-30,12,2023-01-30 12:00:00,12,True,True
Birr co offlay,2023-01-30,13,2023-01-30 13:00:00,13,True,True
Birr co offlay,2023-01-30,14,2023-01-30 14:00:00,14,True,True
Birr co offlay,2023-01-30,15,2023-01-30 15:00:00,15,True,True
Birr co offlay,2023-01-30,16,2023-01-30 16:00:00,16,True,True
Birr co offlay,2023-01-30,17,2023-01-30 17:00:00,17,True,True
Birr co offlay,2023-01-30,18,2023-01-30 18:00:00,18,True,True
Birr co offlay,2023-01-30,19,2023-01-30 19:00:00,19,True,True
Birr co offlay,2023-01-30,20,2023-01-30 20:00:00,20,True,True
Birr co offlay,2023-01-30,21,2023-01-30 21:00:00,21,True,True
Birr co offlay,2023-01-30,22,2023-01-30 22:00:00,22,True,True
Birr co offlay,2023-01-30,23,2023-01-30 23:00:00,23,True,True
Birr co offlay,2023-01-30,24,2023-01-31 00:00:00,24,True,True
Birr co offlay,2023-01-31,1,2023-01-31 01:00:00,1,True,True
Birr co offlay,2023-01-31,2,2023-01-31 02:00:00,2,True,True
Birr co offlay,2023-01-31,3,2023-01-31 03:00:00,3,True,True
Birr co offlay,2023-01-31,4,2023-01-31 04:00:00,4,True,True
Birr co offlay,2023-01-31,5,2023-01-31 05:00:00,5,True,True
Birr co offlay,2023-01-31,6,2023-01-31 06:00:00,6,True,True
Birr co offlay,2023-01-31,7,2023-01-31 07:00:00,7,True,True
Birr co offlay,2023-01-31,8,2023-01-31 08:00:00,8,True,True
Birr co offlay,2023-01-31,9,2023-01-31 09:00:00,9,True,True
Birr co offlay,2023-01-31,10,2023-01-31 10:00:00,10,True,True
Birr co offlay,2023-01-31,11,2023-01-31 11:00:00,11,True,True
Birr co offlay,2023-01-31,12,2023-01-31 12:00:00,12,True,True
Birr co offlay,2023-01-31,13,2023-01-31 13:00:00,13,True,True
Birr co offlay,2023-01-31,14,2023-01-31 14:00:00,14,True,True
